url,doc_id,keywords
https://sandbox.oxylabs.io/products/384,31c49230-5940-4561-971a-0cfff72a4279,"manager, webkit, cycling, sports, display, center, align, individual, football, tour, france, platform, flex, pro, including, biking, color, player, single, 200"
https://sandbox.oxylabs.io/products/2642,39f762f8-9e3b-425e-baec-ea80848cb0e4,"hong, adventure, action, metal, gear, kong, online, game, webkit, solid, center, display, align, flex, platform, undercover, brutal, xbox, streets, sleeping"
https://sandbox.oxylabs.io/products/19,f0babe5f-cb25-4bad-ad48-f622a419d79a,"link, webkit, zelda, legend, display, align, game, center, flex, platform, items, wii, samus, play, metroid, font, action, sr388, box, nintendo"
https://sandbox.oxylabs.io/products/1752,711b2655-08d1-4dc1-9b31-26d4f3c95c99,"action, shadowgrounds, shooter, person, based, team, game, center, display, align, webkit, platform, classes, tf2, fortress, void, player, including, variety, class"
https://sandbox.oxylabs.io/products/2493,f072f123-80c2-40de-ac9e-cd964aeb86e8,"action, hong, adventure, kong, evil, playstation, align, webkit, display, cover, center, game, xbox, undercover, story, brutal, streets, enemies, platform, flex"
https://sandbox.oxylabs.io/products/846,11a65698-05a1-4087-9c82-a31b1348ba97,"clank, ratchet, action, game, webkit, octopus, align, center, display, platform, character, gitaroo, rotating, blazblue, flex, jump, font, rhythm, secret, nintendo"
https://sandbox.oxylabs.io/products?page=45,30d2c583-26a1-4c47-abdd-314611265a88,"game, players, action, adventure, story, monsters, music, strategy, xbox, gameplay, person, arcade, characters, based, online, control, live, playing, training, role"
https://sandbox.oxylabs.io/products/61,c66e0702-4c79-4a1f-b861-982d5715d2c2,"sports, fishing, dreamcast, game, webkit, center, display, align, flex, platform, action, hockey, sega, nintendo, nhl, nfl, wii, 2001, arcade, blitz"
https://sandbox.oxylabs.io/products/2847,deb19bbf-d828-4b48-933d-eb48cc51272e,"myth, game, time, strategy, power, center, real, display, align, webkit, fantasy, dark, powerful, flex, human, gameplay, earth, space, platform, color"
https://sandbox.oxylabs.io/products/2675,be97353c-3807-4f9b-8351-ffb42932a973,"team, gran, turismo, racing, center, align, webkit, automobile, driving, sport, platform, display, game, players, real, flex, speed, descenders, danger, zone"
https://sandbox.oxylabs.io/products/1973,f3ea6322-542c-45be-86c6-4f63bf2b04f0,"game, bullet, players, action, center, align, webkit, music, display, bullets, shoot, graze, mechanics, japanese, core, close, spirit, flex, danmaku, games"
https://sandbox.oxylabs.io/products/273,56006bfb-312e-4ab6-8daa-dabe6e48060b,"racing, race, driving, cars, car, center, align, automobile, display, game, webkit, platform, online, flex, dirt, trackmania, shift, including, touring, box"
https://sandbox.oxylabs.io/products/1192,00a2c6c9-39f7-42e0-a499-0dae87038b85,"strategy, based, game, fantasy, chimera, experience, xcom, squad, army, center, tactics, align, combat, webkit, city, display, platform, lead, units, story"
https://sandbox.oxylabs.io/products/2580,c8517597-d499-4b5d-b0bf-c7a65470dad6,"racing, race, driving, nascar, align, webkit, center, series, display, rally, indycar, car, xbox, skills, platform, speedway, compete, game, tracks, flex"
https://sandbox.oxylabs.io/products/1253,26d74b61-be42-4322-adc4-74a5af6f76a3,"game, live, xbox, chess, levels, enemies, play, arcade, action, challenge, classic, align, wars, star, runner, board, display, webkit, center, sets"
https://sandbox.oxylabs.io/products/340,75a127e3-68ef-4438-bf48-abc70e7711cb,"game, super, action, fighting, pixeljunk, webkit, align, eden, stardust, center, display, dynasty, sword, platform, save, flex, warriors, solar, playstation, birth"
https://sandbox.oxylabs.io/products/1893,63ce6efb-bec6-40c8-be21-3d31a1b3ef7f,"game, transport, strategy, war, align, center, display, webkit, tycoon, real, build, lines, flex, platform, campaign, nintendo, campaigns, history, border, empires"
https://sandbox.oxylabs.io/products/1477,c68881f5-d219-4c4f-bc72-abc9e9a8035c,"game, xbox, live, dance, play, mode, cards, box, songs, player, webkit, center, family, miscellaneous, action, align, display, party, including, arcade"
https://sandbox.oxylabs.io/products/1566,c47376d0-2d23-4c4e-a4cb-cec2464c9d22,"game, display, role, fantasy, align, webkit, center, playing, battle, flex, ostagar, fate, land, gate, final, rpg, platform, evil, dungeon, style"
https://sandbox.oxylabs.io/products/2782,cf9a0022-5c38-407d-833f-fc53b1dfbdb7,"action, game, nintendo, puzzles, gunvolt, kirby, kudos, center, webkit, shoot, ability, display, muse, special, empire, copen, deluxe, align, platform, powerful"
https://sandbox.oxylabs.io/products/1031,ead9dcce-1e15-4ec7-932d-bcb8a8fca8da,"game, action, align, display, webkit, adventure, center, platform, kamiko, nintendo, series, rules, flex, battle, hand, color, stage, items, border, box"
https://sandbox.oxylabs.io/products/1084,5d2592d3-96a9-45f2-abf9-b742ee4a8a6d,"play, game, wii, players, swing, controller, sports, ball, golf, mode, football, player, controls, baseball, club, nintendo, display, align, fifa, ability"
https://sandbox.oxylabs.io/products/1265,aa7828b7-62a3-4010-989e-4e568e38b2e6,"kay, sly, action, fighting, experience, players, webkit, game, display, center, budokai, tenkaichi, dbz, align, attacks, thieves, dragon, characters, warriors, clockwerk"
https://sandbox.oxylabs.io/products/1713,ef1ce5dc-9eb3-4268-9fc5-6c03fc5aed62,"action, adventure, marvel, webkit, center, display, align, episode, required, mysterious, xbox, spider, boy, flex, platform, playstation, school, life, box, membership"
https://sandbox.oxylabs.io/products/2039,0833cedc-31c9-49c9-bb79-5f52827e2196,"action, naruto, game, ninja, display, items, align, eets, center, central, webkit, dance, chowdown, adventure, flex, xbox, platform, character, marlow, head"
https://sandbox.oxylabs.io/products/170,8a9a62ad-9e7e-4383-8263-4dcb83c25ae5,"action, align, webkit, center, display, castlevania, platform, ninja, flex, save, items, adventure, kong, color, giant, destiny, wii, pirate, route, font"
https://sandbox.oxylabs.io/products/122,56615f30-b325-4a1e-925e-eefb2898eb6b,"zelda, legend, link, adventure, action, gamecube, display, center, webkit, align, game, platform, story, wind, waker, flex, series, swords, fantasy, time"
https://sandbox.oxylabs.io/products/2713,57b499bb-1eb1-490a-9d31-e0efda26226d,"game, spintires, aircraft, simulation, enhanced, players, display, webkit, align, mudrunner, vehicles, center, edition, combat, map, series, graphics, terrain, games, platform"
https://sandbox.oxylabs.io/products/2904,4f70ffb8-d452-4027-b6cc-d1941e848ebb,"puzzle, game, webkit, center, action, align, display, mode, items, platform, key, flex, games, mini, box, symphony, scribblenauts, showdown, linelight, border"
https://sandbox.oxylabs.io/products/2613,6a11099a-c0d7-41f3-bf2c-8085d9e88d26,"action, ninja, fighting, game, warriors, dbz, display, webkit, tenkaichi, experience, align, center, honor, budokai, players, flex, platform, dynasty, naruto, attacks"
https://sandbox.oxylabs.io/products/1247,2990cdd2-6c75-46c7-89bb-d52940e80e49,"strategy, game, center, align, display, webkit, flex, based, platform, combat, shadow, homeworld, age, sandstorm, box, fight, insurgency, font, real, darkest"
https://sandbox.oxylabs.io/products/674,81062c98-423a-44c1-9a8e-c43e1b896ed3,"mario, super, game, collection, framed, switch, play, mode, nintendo, platform, display, compilation, center, games, joy, webkit, miscellaneous, align, stars, adventure"
https://sandbox.oxylabs.io/products/1532,24dfcc4b-e7fc-4385-91c5-c326d1a55f43,"game, lich, playing, role, king, level, center, northrend, webkit, align, display, murder, explore, flex, dungeons, warcraft, platform, battle, items, wrath"
https://sandbox.oxylabs.io/products/277,2b3ea5f6-1c09-4efb-b777-6c39a39aebf3,"simulation, driving, racing, cars, gran, turismo, display, online, webkit, center, dirt, game, align, vehicle, automobile, race, including, platform, calling, featuring"
https://sandbox.oxylabs.io/products/430,2a3897db-4b99-4fa6-a640-520cfc14c430,"simulation, flight, center, webkit, game, align, display, flex, racing, simulator, including, sims, platform, enigma, variety, rising, race, items, tide, shift"
https://sandbox.oxylabs.io/products/1422,d10ae9ee-81ec-4b36-9fec-56be1366b284,"crazy, taxi, games, game, namco, atari, original, align, display, mini, collection, drivers, miscellaneous, center, players, cabbies, modes, webkit, flex, compilation"
https://sandbox.oxylabs.io/products/1456,84e1c124-d51b-4b35-a48f-da516f26a9b3,"game, storm, action, center, rising, japanese, webkit, align, display, combat, close, iconic, player, items, fight, features, flex, platform, gameplay, experience"
https://sandbox.oxylabs.io/products/551,665dfad0-653e-438a-a5cb-7fc932b9c364,"music, action, life, align, platform, center, webkit, game, display, knight, prey, flex, story, vietnam, peggle, knights, wii, nva, color, font"
https://sandbox.oxylabs.io/products/2776,02d625a9-a5b9-49bd-879a-dab8b2b0d335,"mario, bowser, game, action, nintendo, luigi, players, center, sessions, display, jam, align, screen, webkit, challenges, platform, battles, mini, mushroom, features"
https://sandbox.oxylabs.io/products/2274,346e1716-4780-4c0e-bb0b-15b6151d1c01,"adventure, samus, action, queen, killer, center, align, zdr, display, survival, smoke, webkit, sun, game, mount, massive, terrifying, metroid, planet, abilities"
https://sandbox.oxylabs.io/products/1817,e4555a80-d71d-41f0-87e2-df66915d46d2,"game, strategy, align, tactics, display, webkit, center, platform, gears, city, play, blitzkrieg, wwii, flex, sims, gravenville, items, based, battles, wii"
https://sandbox.oxylabs.io/products?page=93,661641d4-2c60-46ee-b3ef-4df21576a596,"action, game, adventure, arcade, person, players, monkey, weapons, namco, games, rpg, gamers, shooter, play, playing, power, evil, time, combat, city"
https://sandbox.oxylabs.io/products/831,e0bb4250-484b-427b-a539-d340f9c45faa,"pinball, game, party, cards, player, display, xbox, webkit, center, live, align, action, miscellaneous, platform, arcade, rings, uno, color, tables, flex"
https://sandbox.oxylabs.io/products/462,d0829fd4-c2a9-4eb3-8744-1cfc0b623427,"kai, pokemon, ultra, dragon, odyssey, etrian, ball, nintendo, moon, battle, untold, role, sun, adventure, game, webkit, watch, display, align, playing"
https://sandbox.oxylabs.io/products/90,b13240a7-c88d-47a9-9bc1-45d8c83e2585,"war, game, time, rome, age, strategy, total, real, empires, epic, webkit, players, train, display, center, align, items, race, spells, monster"
https://sandbox.oxylabs.io/products/355,ef52c499-bfc7-4932-bddf-79ffe10c8cbc,"pikmin, based, game, strategy, war, wii, unique, webkit, center, display, nintendo, items, align, flex, stay, deluxe, platform, switch, battle, modes"
https://sandbox.oxylabs.io/products/195,681bbfbc-242d-4c10-9504-d560fc3cdda1,"link, action, display, webkit, center, align, game, super, flex, platform, mario, adventure, legend, boy, fantasy, zelda, border, king, color, save"
https://sandbox.oxylabs.io/products/2266,58ba75b3-0a2b-448c-85d1-194256e3c54c,"wii, action, ship, creatures, deadly, blackhand, game, webkit, trade, ships, control, display, align, nintendo, shooter, based, center, steel, return, destroy"
https://sandbox.oxylabs.io/products/1538,fcd23591-2bdd-4d63-b4b9-c431492bab9f,"game, xbox, live, arcade, experience, display, center, align, online, webkit, bandfuse, action, players, characters, doom, splosion, levels, 360, writer, flex"
https://sandbox.oxylabs.io/products?page=61,45d3de8c-f471-4dbc-8ae7-94907e5bac86,"game, action, players, adventure, war, puzzle, arcade, player, style, sims, series, shooter, play, games, head, characters, person, rpg, combat, knight"
https://sandbox.oxylabs.io/products/1150,41ba17c4-ba98-46cf-8e09-bea0bffe554d,"racing, align, center, display, game, webkit, driving, formula, giant, cars, platform, border, flex, tokyo, 2001, black, metal, box, twisted, street"
https://sandbox.oxylabs.io/products/425,aabb6302-cb0c-47ef-a049-db0ef12a728e,"game, strategy, players, strategic, real, magic, time, align, command, center, units, webkit, display, heroes, play, mode, enemy, flex, gathering, mythology"
https://sandbox.oxylabs.io/products/407,d1446601-7279-4061-8420-938441d58b7e,"gear, guilty, game, miku, action, strive, series, diva, project, webkit, align, center, hatsune, display, playstation, platform, rhythm, abyss, flex, fighting"
https://sandbox.oxylabs.io/products/2937,7640514b-0f14-47f7-941f-ca08aa436970,"action, center, align, game, display, webkit, tarzan, platform, fight, jungle, items, flex, king, platformer, bass, mega, battle, danger, defeat, evil"
https://sandbox.oxylabs.io/products/1605,e15cee7a-341e-4544-b1cc-4e5cc9a22392,"game, action, center, yakuza, align, display, kiryu, webkit, mecha, haruka, platform, experience, houdai, hardcore, flex, hiroshima, box, boy, infinite, wii"
https://sandbox.oxylabs.io/products/2535,c2ffc6c8-e9fa-4210-a94f-c4b75df462be,"rpg, kor, role, spiria, center, playing, war, align, display, webkit, action, style, flex, cpus, platform, persona, kohaku, neptune, weapon, grandfather"
https://sandbox.oxylabs.io/products/894,73cafdb0-1c65-4a5d-987d-5aeb9519b44a,"super, action, dead, rising, arcade, superchargers, players, zombie, align, ultra, alpha, game, hyper, time, center, zombies, display, webkit, flex, platform"
https://sandbox.oxylabs.io/products/1202,86e15bb1-c982-4799-a10d-174d36b009d9,"racing, sims, race, game, center, webkit, align, driver, simulation, display, space, flex, ultimate, living, tracks, combat, street, cars, platform, city"
https://sandbox.oxylabs.io/products/2442,2f0bcb35-21bc-48e4-afa7-b8c82ffc52e2,"racing, game, starfighter, webkit, simulation, center, flight, align, display, aircraft, effects, dynamic, platform, harbor, player, action, flex, pacific, pearl, wwii"
https://sandbox.oxylabs.io/products/2931,d9acbee0-1779-4557-9329-6aa2d4f25112,"platform, action, align, game, display, center, puzzle, buker, webkit, shooter, adventure, items, necrovision, trenches, war, person, hunter, vault, box, gehenna"
https://sandbox.oxylabs.io/products/2638,565b475f-2490-4ae3-83be-56091a599829,"action, mode, military, center, webkit, playstation, display, align, flex, players, peggle, game, music, control, platform, 4am, player, private, wii, corporation"
